Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu3441	0	0	0	0	0	0	1	0	0	0	0	0
Otu3442	0	0	0	0	0	0	10	0	0	0	0	0
Otu3443	0	0	0	0	1	0	0	0	0	0	0	0
Otu3444	6	4	0	0	0	1	0	0	5	2	1	30
Otu3445	0	0	30	0	0	0	0	0	0	0	0	0
Otu3446	1	1	0	0	0	0	0	0	0	1	0	28
Otu3447	0	0	0	7	2	1	1	8	12	0	0	0
Otu3448	0	0	0	25	0	0	0	0	0	0	0	0
Otu3449	0	0	0	0	0	0	0	0	0	0	0	0
Otu3450	0	0	0	0	1	0	0	0	0	0	0	0
Otu3451	0	0	4	17	0	0	0	0	0	0	0	0
Otu3452	0	0	0	0	0	0	0	0	0	0	0	0
Otu3453	0	0	0	0	0	0	0	0	0	0	0	23
Otu3454	9	1	0	0	0	10	0	0	8	24	0	2
Otu3455	0	0	0	0	0	0	0	0	0	0	0	0
Otu3456	0	2	0	1	0	0	0	0	0	0	0	0
Otu3457	0	0	0	0	0	0	0	0	0	3	1	22
Otu3458	0	0	0	0	0	0	0	0	0	0	0	0
Otu3459	0	0	0	0	0	0	0	0	0	0	0	21
Otu3460	0	0	1	0	0	1	0	0	0	0	0	0
Otu3461	0	0	0	0	0	0	2	0	0	0	0	0
Otu3462	0	0	4	4	2	20	2	0	0	0	0	1
Otu3463	0	0	1	19	25	0	6	0	0	2	0	0
Otu3464	11	8	4	0	0	0	0	0	18	4	0	2
Otu3465	0	0	0	0	0	0	0	0	0	0	7	0
Otu3466	0	0	0	2	0	0	1	0	0	0	0	0
Otu3467	0	0	0	0	0	0	0	0	26	0	0	0
Otu3468	11	5	0	0	1	0	0	7	20	14	4	5
Otu3469	0	0	0	0	0	0	0	0	0	0	0	3
Otu3470	0	0	0	2	0	0	0	0	0	0	0	0
Otu3471	0	0	0	0	18	1	0	0	0	0	0	0
Otu3472	0	0	0	0	0	0	0	0	0	1	0	23
Otu3473	0	0	0	3	0	0	0	0	0	0	0	0
Otu3474	0	0	1	1	0	6	0	0	0	0	0	0
Otu3475	0	0	10	1	0	0	1	0	0	0	0	0
Otu3476	0	0	24	10	2	0	0	0	0	0	0	0
Otu3477	0	0	0	9	0	0	0	0	0	0	0	0
Otu3478	0	0	0	0	0	0	0	0	0	0	0	0
Otu3479	0	0	2	0	0	0	8	0	0	0	0	0
Otu3480	0	0	14	0	1	0	0	0	0	0	0	0
Otu3481	0	0	0	0	0	0	0	0	0	9	0	13
Otu3482	0	0	0	13	0	0	0	0	0	0	0	0
Otu3483	0	0	0	4	0	14	24	0	0	0	0	0
Otu3484	0	0	0	0	0	15	0	0	0	0	0	0
Otu3485	0	0	0	0	0	0	0	13	0	0	2	0
Otu3486	0	0	0	0	0	0	0	0	14	3	0	2
Otu3487	0	0	43	0	2	6	2	0	0	0	0	0
Otu3488	0	0	0	0	0	0	0	0	0	0	0	0
Otu3489	1	0	0	0	0	0	0	2	5	5	0	12
Otu3490	0	0	0	0	0	0	0	0	0	0	0	12
Otu3491	0	0	0	0	0	0	0	0	0	0	0	0
Otu3492	0	1	0	0	0	0	0	0	12	4	0	5
Otu3493	0	0	0	0	0	0	0	0	0	0	0	0
Otu3494	0	0	0	0	0	0	12	0	0	0	0	0
Otu3495	0	0	0	5	0	0	0	0	0	0	0	0
Otu3496	0	0	0	1	0	0	0	0	0	0	0	0
Otu3497	0	0	0	0	0	0	0	0	0	0	0	0
Otu3498	0	0	0	0	0	0	0	0	11	0	0	0
Otu3499	0	0	2	4	0	0	0	0	0	0	0	0
Otu3500	1	0	0	0	1	0	0	0	11	0	0	0
Otu3501	0	0	0	0	0	0	0	0	0	0	0	0
Otu3502	0	0	0	0	0	0	0	11	0	0	0	0
Otu3503	0	0	0	0	0	0	0	0	0	0	0	0
Otu3504	0	0	0	1	1	4	6	0	0	0	0	0
Otu3505	1	0	0	0	0	0	0	0	0	0	0	0
Otu3506	2	1	0	0	0	0	0	0	0	0	0	0
Otu3507	0	2	0	0	0	2	0	0	0	0	0	1
Otu3508	0	0	0	2	0	0	0	0	0	0	0	0
Otu3509	0	0	2	0	0	0	0	0	0	0	0	0
Otu3510	2	0	0	9	0	0	0	1	0	0	0	0
Otu3511	0	0	1	3	4	4	1	0	0	0	0	0
Otu3512	0	0	0	2	9	2	4	0	0	0	0	0
Otu3513	0	0	1	0	0	0	0	0	0	0	0	0
Otu3514	0	0	0	8	0	0	0	1	0	0	0	0
Otu3515	0	0	0	0	0	0	0	0	0	0	0	0
Otu3516	0	0	0	0	1	6	1	0	0	0	0	0
Otu3517	0	0	0	3	1	0	2	0	0	0	0	0
Otu3518	0	0	12	0	0	0	0	0	0	0	0	0
Otu3519	0	0	10	0	0	0	0	0	0	0	0	0
Otu3520	0	1	0	2	15	10	0	0	7	4	1	4
Otu3521	0	0	0	0	0	0	0	8	6	2	0	3
Otu3522	0	0	0	0	0	0	0	0	0	0	0	0
Otu3523	0	0	0	0	0	0	0	0	8	0	0	0
Otu3524	0	0	0	1	0	0	0	0	0	0	0	0
Otu3525	0	0	10	0	0	0	0	0	0	0	0	0
Otu3526	1	0	0	0	0	0	0	0	0	0	0	9
Otu3527	0	0	0	0	0	0	0	0	8	0	0	1
Otu3528	0	0	0	0	0	0	0	7	0	1	0	0
Otu3529	0	0	0	0	7	0	0	0	0	0	0	0
Otu3530	0	0	0	1	11	0	0	0	0	0	0	0
Otu3531	0	0	1	0	0	0	1	0	0	0	0	0
Otu3532	0	0	2	4	4	4	0	0	0	0	0	0
Otu3533	0	0	12	0	0	0	0	0	0	0	0	0
Otu3534	0	0	2	6	0	0	0	0	0	0	0	0
Otu3535	0	0	0	0	0	0	0	0	6	1	0	0
Otu3536	0	0	18	0	0	0	0	0	0	0	0	0
Otu3537	0	0	0	0	0	0	0	0	10	0	0	0
Otu3538	1	0	0	0	0	0	0	6	2	4	0	0
Otu3539	0	0	0	0	0	0	0	0	0	0	0	0
Otu3540	0	0	0	0	0	0	0	0	0	0	0	0
Otu3541	0	1	0	0	0	0	0	0	0	0	0	0
Otu3542	0	0	0	0	0	0	0	0	0	0	0	6
Otu3543	0	0	0	0	0	0	0	0	0	0	0	7
Otu3544	0	0	0	0	0	0	0	0	0	0	0	7
Otu3545	0	0	0	0	0	0	0	0	0	0	0	0
Otu3546	0	0	0	0	0	0	0	0	0	0	0	0
Otu3547	2	1	0	0	0	0	0	0	6	0	0	0
Otu3548	0	0	0	0	0	0	0	0	0	0	0	7
Otu3549	0	0	0	0	0	0	0	0	0	5	0	3
Otu3550	0	0	0	0	0	0	0	4	0	1	0	5
Otu3551	0	0	0	0	0	0	0	0	0	0	0	0
Otu3552	0	0	0	0	0	0	0	5	0	0	0	0
Otu3553	0	0	0	0	0	0	0	0	0	0	0	5
Otu3554	0	0	0	25	1	0	0	0	0	0	0	0
Otu3555	0	0	0	0	0	0	0	0	0	0	0	0
Otu3556	0	0	0	0	0	0	0	0	0	0	0	5
Otu3557	0	5	0	0	0	0	0	0	8	0	0	5
Otu3558	0	0	0	1	0	0	5	0	0	0	0	0
Otu3559	0	0	1	1	0	0	0	0	0	0	0	0
Otu3560	0	0	0	0	0	0	0	0	5	2	0	1
Otu3561	0	0	0	0	0	0	0	0	5	0	0	0
Otu3562	0	0	0	0	0	0	0	0	5	0	0	0
Otu3563	0	0	0	0	0	0	0	0	0	0	1	8
Otu3564	0	0	0	0	0	0	0	0	0	0	0	7
Otu3565	0	0	0	0	4	0	0	0	0	0	0	0
Otu3566	0	0	0	6	0	0	0	0	0	0	0	0
Otu3567	0	0	0	0	0	0	0	0	0	4	0	7
Otu3568	0	0	0	0	0	0	0	0	0	0	0	0
Otu3569	0	0	0	0	0	0	0	0	0	0	0	0
Otu3570	0	0	0	1	0	0	0	0	0	0	0	0
Otu3571	2	0	0	0	0	0	0	0	0	0	0	13
Otu3572	0	0	2	0	0	0	1	0	0	0	0	0
Otu3573	0	4	0	0	0	0	0	0	0	0	0	0
Otu3574	0	0	0	0	0	0	0	0	0	0	0	0
Otu3575	0	0	0	0	0	0	0	0	0	0	0	5
Otu3576	0	0	0	0	0	1	0	0	0	0	0	0
Otu3577	0	0	0	0	0	0	0	0	0	0	0	4
Otu3578	0	0	0	3	0	0	0	0	0	0	0	0
Otu3579	0	0	0	0	0	1	0	0	0	0	0	0
Otu3580	0	0	0	0	0	0	1	0	0	0	0	0
Otu3581	0	0	0	0	0	0	0	0	0	0	0	5
Otu3582	0	0	0	0	0	0	0	0	0	4	0	0
Otu3583	0	0	0	0	0	0	0	0	0	4	0	0
Otu3584	0	0	0	5	1	0	0	0	0	0	0	0
Otu3585	0	0	0	0	0	0	0	0	0	0	4	0
Otu3586	0	0	4	1	1	0	0	0	0	0	0	0
Otu3587	0	0	0	0	0	0	0	0	0	0	0	0
Otu3588	0	0	5	0	0	0	0	0	0	0	0	0
Otu3589	0	0	0	0	0	0	0	0	0	0	0	0
Otu3590	0	0	0	18	4	0	0	0	0	0	0	0
Otu3591	0	0	0	0	0	0	0	0	0	0	0	0
Otu3592	2	16	0	1	0	0	0	0	0	0	0	0
Otu3593	0	0	4	24	0	6	1	0	0	0	0	0
Otu3594	3	0	0	0	0	0	0	0	0	0	0	0
Otu3595	0	0	0	4	0	1	1	0	0	0	0	0
Otu3596	0	0	0	0	0	0	0	0	0	0	0	0
Otu3597	0	0	0	0	3	0	0	0	0	0	0	0
Otu3598	0	3	0	0	0	0	0	0	0	0	0	0
Otu3599	0	0	0	0	0	0	1	0	0	0	0	0
Otu3600	0	0	0	0	0	0	0	0	0	3	0	0
Otu3601	0	0	1	0	0	0	0	0	0	0	0	0
Otu3602	0	3	0	0	0	0	0	0	0	0	0	0
Otu3603	2	0	0	0	0	0	0	0	0	0	0	3
Otu3604	0	0	0	0	0	0	0	2	0	0	3	0
Otu3605	0	0	0	0	0	0	0	0	0	0	0	0
Otu3606	0	0	14	1	3	0	0	0	0	0	0	0
Otu3607	0	0	3	0	0	0	0	0	0	0	0	0
Otu3608	2	0	0	0	0	0	0	2	3	3	0	0
Otu3609	0	0	0	0	0	0	0	0	0	0	0	0
Otu3610	0	0	0	3	0	0	0	0	0	0	0	0
Otu3611	0	0	0	0	0	0	0	0	0	0	0	0
Otu3612	0	0	0	0	0	1	0	0	0	0	0	0
Otu3613	0	0	0	0	0	0	0	0	0	4	0	0
Otu3614	3	0	0	0	0	0	0	0	0	0	0	5
Otu3615	3	0	0	0	0	0	0	0	0	0	0	0
Otu3616	0	0	0	0	0	6	0	0	0	0	0	0
Otu3617	0	0	8	16	6	0	3	0	0	0	0	0
Otu3618	0	0	0	8	1	0	0	0	0	0	0	0
Otu3619	0	0	0	0	0	0	0	0	0	0	0	0
Otu3620	0	0	0	0	0	0	0	0	0	0	0	3
Otu3621	0	0	3	0	0	0	0	0	0	0	0	0
Otu3622	0	0	0	0	0	0	0	0	0	0	0	0
Otu3623	0	0	0	0	0	0	0	0	0	0	0	0
Otu3624	3	3	0	0	0	0	0	0	16	0	0	1
Otu3625	0	0	0	0	0	0	0	0	0	3	0	2
Otu3626	0	0	0	0	0	0	0	0	0	0	0	0
Otu3627	0	0	0	0	0	0	0	0	0	0	0	0
Otu3628	3	0	0	0	0	0	0	0	0	0	0	0
Otu3629	0	0	0	0	0	0	0	4	0	4	0	3
Otu3630	0	0	0	0	11	2	0	0	0	0	0	0
Otu3631	0	0	0	0	0	0	0	0	0	0	0	0
Otu3632	0	0	0	3	0	0	0	0	1	0	0	0
Otu3633	0	0	0	0	6	0	0	0	0	0	0	0
Otu3634	0	0	0	0	0	0	0	0	0	0	0	6
Otu3635	0	0	3	0	0	0	1	0	0	0	0	0
Otu3636	5	0	0	0	0	0	0	0	2	0	4	18
Otu3637	0	0	0	0	0	0	0	0	0	0	0	2
Otu3638	0	0	0	0	5	0	0	0	0	0	0	0
Otu3639	0	0	0	0	0	0	0	0	0	0	0	3
Otu3640	2	0	0	0	0	97	0	0	0	0	0	0
Otu3641	0	0	0	0	0	0	0	0	0	0	0	0
Otu3642	0	0	0	0	0	0	0	0	0	0	0	2
Otu3643	0	0	0	0	0	0	0	0	0	0	0	0
Otu3644	0	0	0	0	0	0	0	0	0	0	0	2
Otu3645	0	0	0	0	0	0	0	0	0	2	0	0
Otu3646	0	0	0	0	0	0	0	0	0	0	0	0
Otu3647	0	0	0	0	0	0	0	0	0	0	0	2
Otu3648	0	2	0	0	0	0	0	0	0	0	0	0
Otu3649	0	0	0	0	0	0	0	0	0	0	0	0
Otu3650	0	0	0	0	2	0	0	0	0	0	0	0
Otu3651	0	0	0	0	0	0	0	0	0	2	0	0
Otu3652	0	0	0	0	0	0	2	0	0	0	0	0
Otu3653	0	0	0	0	0	0	0	0	0	0	0	0
Otu3654	0	0	0	0	0	0	0	0	0	0	0	2
Otu3655	0	0	0	0	0	0	0	0	0	0	0	0
Otu3656	2	0	0	0	0	0	0	0	0	0	0	0
Otu3657	0	0	0	30	5	8	0	0	0	0	0	0
Otu3658	0	0	0	3	0	0	0	0	0	0	0	0
Otu3659	0	0	0	0	0	0	0	0	0	0	0	0
Otu3660	0	0	0	0	0	0	0	0	0	0	0	0
Otu3661	0	0	0	0	0	0	0	0	0	2	0	0
Otu3662	0	0	0	0	0	0	0	0	0	0	0	0
Otu3663	2	0	0	0	0	0	0	0	0	0	0	0
Otu3664	0	0	0	0	0	0	0	0	0	2	0	0
Otu3665	0	0	0	0	0	0	0	0	0	0	0	0
Otu3666	0	0	0	0	0	0	0	0	0	0	0	0
Otu3667	0	0	0	0	0	0	0	0	0	0	0	2
Otu3668	0	0	0	0	2	0	0	0	1	0	0	0
Otu3669	0	0	0	0	0	0	0	0	0	0	0	0
Otu3670	0	0	0	0	0	0	0	0	2	2	0	0
Otu3671	0	0	0	0	0	0	0	0	0	0	0	0
Otu3672	0	0	0	0	0	0	0	0	0	0	0	0
Otu3673	2	0	0	0	0	0	0	0	3	0	0	0
Otu3674	0	0	2	0	0	0	0	0	0	0	0	0
Otu3675	0	0	2	2	0	0	1	0	0	0	0	0
Otu3676	0	0	0	0	2	0	0	0	0	0	0	0
Otu3677	0	0	0	0	1	0	0	0	0	0	0	0
Otu3678	0	0	0	3	0	0	0	0	0	0	0	0
Otu3679	0	0	0	0	0	0	0	0	0	0	0	0
Otu3680	0	0	0	0	1	0	0	0	1	0	0	0
Otu3681	0	0	0	0	0	0	0	0	0	0	0	0
Otu3682	0	0	0	0	0	0	0	0	0	0	0	0
Otu3683	0	0	0	0	0	0	0	0	0	0	0	2
Otu3684	0	0	0	0	0	0	0	0	0	0	0	0
Otu3685	0	0	0	0	0	0	0	0	0	0	0	0
Otu3686	0	0	0	0	0	4	0	0	0	0	0	0
Otu3687	0	0	0	0	0	0	0	0	0	0	0	0
Otu3688	0	0	0	0	0	0	2	0	0	0	0	0
Otu3689	0	0	0	1	0	1	0	0	0	0	0	0
Otu3690	0	0	0	0	0	0	0	0	0	0	0	0
Otu3691	0	0	0	0	0	0	0	0	0	0	0	0
Otu3692	0	0	0	0	0	1	0	0	0	0	0	0
Otu3693	0	0	0	0	0	0	0	0	0	0	0	0
Otu3694	0	0	0	0	0	0	0	0	0	0	0	0
Otu3695	0	0	0	0	0	0	0	0	5	0	0	0
Otu3696	0	3	0	0	0	0	1	0	0	0	0	0
Otu3697	0	0	0	0	0	0	0	0	0	0	0	0
Otu3698	0	0	0	0	0	0	0	0	0	0	0	0
Otu3699	0	0	0	0	0	0	0	0	0	0	0	0
Otu3700	0	0	0	0	0	0	0	0	0	0	0	0
Otu3701	0	0	0	0	2	0	0	0	0	0	0	0
Otu3702	0	0	0	0	0	0	0	0	0	0	0	0
Otu3703	0	0	0	0	0	0	0	0	0	0	0	0
Otu3704	0	0	0	0	0	0	0	0	0	0	0	0
Otu3705	0	0	0	0	0	0	0	0	0	0	0	0
Otu3706	0	0	0	0	3	0	0	0	0	0	0	0
Otu3707	0	0	0	2	0	0	0	0	0	0	0	0
Otu3708	0	0	0	0	0	0	0	0	0	2	0	0
Otu3709	0	0	0	0	0	0	0	0	0	0	0	2
Otu3710	0	0	0	0	0	0	0	0	0	2	0	0
Otu3711	0	0	0	2	0	0	0	0	0	0	0	0
Otu3712	0	0	0	0	0	0	0	0	0	0	0	0
Otu3713	0	0	0	0	0	0	0	0	0	0	0	0
Otu3714	1	0	0	0	0	0	0	0	0	0	0	0
Otu3715	0	0	0	0	0	0	2	0	0	0	0	0
Otu3716	0	0	0	0	0	0	0	0	0	0	0	0
Otu3717	0	0	0	0	0	0	0	0	0	0	0	2
Otu3718	0	0	0	0	1	0	7	0	0	0	0	0
Otu3719	0	0	0	0	0	0	0	0	0	0	0	0
Otu3720	0	0	0	0	0	0	2	0	0	0	0	0
Otu3721	0	0	0	0	0	0	0	0	0	0	0	0
Otu3722	0	0	0	0	3	0	0	0	0	0	0	0
Otu3730	0	0	0	0	0	0	0	0	0	0	0	0
Otu3732	0	0	6	0	0	1	4	0	0	0	0	0
Otu3738	0	0	1	0	0	0	0	0	0	0	0	0
Otu3748	0	0	0	0	0	1	0	0	0	0	0	0
Otu3749	0	0	0	0	0	0	0	4	0	0	0	1
Otu3750	0	0	0	0	3	2	4	0	0	0	0	0
Otu3758	0	0	0	0	0	0	0	0	0	0	0	0
Otu3759	0	0	0	0	4	0	2	0	0	0	0	0
Otu3766	0	0	0	0	0	0	0	0	0	0	0	0
Otu3769	1	0	0	0	0	0	0	0	0	0	0	1
Otu3793	0	0	0	0	0	0	1	60	0	0	0	0
Otu3807	1	0	0	6	1	0	0	0	0	0	0	0
Otu3817	0	0	0	0	1	1	0	0	0	0	0	0
Otu3825	0	0	0	0	0	0	0	0	0	0	3	0
Otu3827	0	0	0	0	2	0	0	0	0	0	0	0
Otu3833	0	0	0	0	0	0	0	0	0	0	0	0
Otu3835	0	1	0	0	0	0	0	0	0	0	0	0
Otu3852	0	0	0	0	0	0	0	0	0	0	0	0
Otu3860	0	0	0	1	7	0	2	0	0	0	0	0
Otu3863	0	0	0	0	0	0	0	0	0	0	0	0
Otu3870	0	0	0	0	0	0	0	0	0	0	0	0
Otu3888	0	0	0	0	0	0	0	0	0	0	0	0
Otu3904	0	1	0	0	0	0	0	5	0	0	0	0
Otu3917	0	0	0	0	0	0	0	0	0	0	0	0
Otu3922	0	0	0	0	0	0	0	0	0	0	0	0
Otu3933	0	0	0	0	0	0	0	0	0	6	0	0
Otu3936	0	0	0	0	0	0	0	0	0	0	0	0
Otu3937	0	0	2	1	0	0	0	0	0	0	0	0
Otu3949	0	0	0	0	0	0	0	0	0	0	0	0
Otu3958	1	0	0	0	0	0	0	0	0	0	0	0
Otu3960	0	0	0	0	0	0	0	0	0	0	0	0
Otu3964	0	0	0	0	0	1	0	0	0	0	0	0
Otu3967	1	1	0	0	0	0	0	0	0	0	0	0
Otu3978	0	0	0	0	0	0	0	0	0	0	0	0
Otu3993	0	0	0	0	0	0	0	0	0	0	0	0
Otu3998	0	0	0	0	0	0	0	0	0	0	0	0
Otu4013	0	0	1	0	0	0	0	0	0	0	0	0
Otu4020	0	0	0	1	0	0	0	0	0	0	0	0
Otu4024	1	0	0	0	0	0	0	2	1	0	0	0
Otu4029	0	1	0	0	0	0	0	0	0	0	0	0
Otu4030	0	0	0	0	0	0	0	0	0	0	0	0
Otu4034	0	0	0	0	0	0	1	0	0	0	0	0
Otu4051	0	0	0	0	0	0	0	0	0	0	0	0
Otu4071	0	0	1	0	1	0	0	0	0	0	0	0
Otu4072	1	1	0	0	0	0	0	0	0	0	1	0
Otu4079	0	0	9	13	3	0	0	0	0	0	0	0
Otu4106	0	0	0	2	1	0	0	0	0	0	0	0
Otu4110	0	0	0	9	0	0	0	0	0	0	0	0
Otu4116	0	0	0	0	1	0	2	0	0	0	0	0
Otu4124	2	0	0	0	0	0	0	0	0	0	0	0
Otu4127	0	0	0	1	0	0	0	0	0	0	0	0
Otu4160	0	0	6	3	1	3	2	0	0	0	0	0
Otu4183	0	0	0	0	0	0	0	0	0	2	0	0
Otu4185	0	0	0	0	0	0	0	0	0	0	0	0
Otu4187	0	0	0	0	1	0	0	0	0	0	0	0
Otu4193	0	0	0	0	0	0	0	0	0	0	0	0
Otu4199	0	0	1	0	0	0	0	0	0	0	0	0
Otu4204	2	0	0	0	0	0	0	0	0	0	0	0
Otu4207	0	0	4	1	1	0	0	0	1	0	0	0
Otu4210	0	0	0	0	0	0	0	0	0	4	0	0
Otu4235	0	0	0	1	0	0	0	0	0	0	0	0
Otu4243	0	0	0	0	0	0	0	2	7	1	0	0
Otu4251	0	0	0	0	0	0	2	0	0	0	0	0
Otu4252	0	0	0	0	0	0	0	0	0	0	0	0
Otu4254	0	0	0	0	0	0	0	0	0	0	0	0
Otu4255	0	0	0	0	0	0	0	0	0	0	0	0
Otu4263	0	0	0	0	0	0	0	0	0	0	0	0
Otu4265	1	0	0	0	0	0	0	0	1	0	0	0
Otu4277	0	0	0	0	0	0	0	0	0	0	0	0
Otu4306	0	0	6	0	0	0	0	0	0	0	0	0
Otu4314	0	0	0	0	0	0	0	0	0	0	0	0
Otu4315	0	0	0	0	0	0	0	0	0	0	0	0
Otu4321	0	0	0	0	0	0	0	0	0	0	0	0
Otu4328	0	0	0	0	0	0	0	0	0	0	0	0
Otu4362	0	0	0	0	0	0	0	0	0	0	0	0
Otu4369	0	0	0	0	0	0	0	0	0	0	0	0
Otu4370	0	0	0	0	0	0	0	0	0	3	0	1
Otu4379	0	0	0	0	0	0	0	0	0	0	0	0
Otu4387	0	0	0	0	0	0	0	0	0	0	0	0
Otu4391	1	1	0	0	0	0	0	0	1	0	0	1
Otu4392	0	0	0	0	0	0	0	0	0	0	0	0
Otu4394	0	0	0	0	0	0	0	0	0	0	0	0
Otu4400	0	0	0	0	0	0	0	0	0	0	0	2
Otu4414	0	0	1	0	0	0	0	1	0	0	1	0
Otu4419	0	0	0	0	0	0	0	0	0	0	0	0
Otu4430	1	0	0	0	0	0	0	0	0	0	0	0
Otu4431	0	0	0	0	0	0	0	0	0	0	0	0
Otu4436	0	1	0	0	0	0	0	0	0	0	0	0
Otu4451	0	0	0	0	4	0	0	0	0	0	0	0
Otu4453	0	0	0	0	0	0	0	0	1	0	0	3
Otu4455	0	0	0	0	0	0	0	0	0	0	1	1
Otu4462	0	0	1	12	0	1	2	0	0	0	0	0
Otu4464	0	0	0	0	0	1	0	0	0	0	0	0
Otu4478	0	0	0	0	0	0	0	0	0	0	0	0
Otu4490	0	0	0	0	1	3	6	0	0	0	0	0
Otu4496	0	0	0	0	0	0	0	0	0	0	0	0
Otu4504	0	1	0	0	0	0	0	0	5	0	0	1
Otu4516	0	1	0	0	0	0	0	0	0	0	0	0
Otu4524	0	0	0	0	0	0	0	0	0	0	0	0
Otu4528	0	0	0	0	0	0	0	0	0	0	0	0
Otu4529	0	0	0	1	0	0	1	0	0	0	0	0
Otu4532	0	0	0	0	0	0	0	0	0	0	0	0
Otu4544	0	0	0	0	0	0	0	0	0	0	0	0
Otu4551	0	0	0	0	0	0	0	0	0	0	0	0
Otu4561	0	0	0	0	0	1	0	0	0	0	0	0
Otu4562	0	0	0	0	0	0	0	0	0	0	0	0
Otu4572	0	0	0	0	0	0	0	0	0	0	0	0
Otu4594	0	0	0	0	0	0	0	0	0	0	0	0
Otu4602	0	0	0	0	0	0	0	0	0	0	0	0
Otu4627	0	0	2	0	0	0	0	0	0	0	0	0
Otu4644	0	0	0	1	0	0	0	0	0	0	0	0
Otu4664	0	0	0	1	0	0	0	0	0	0	0	0
Otu4675	0	0	1	0	0	0	0	0	0	0	0	0
Otu4676	0	0	0	0	0	0	0	0	0	0	0	0
Otu4682	0	0	0	0	0	4	0	0	0	0	0	0
Otu4685	0	0	0	0	0	0	0	0	0	0	0	0
Otu4694	0	0	0	0	0	0	0	0	0	0	0	4
Otu4696	0	0	0	0	1	0	0	0	0	0	0	1
Otu4698	0	0	0	0	0	0	0	0	0	0	0	0
Otu4704	0	0	0	0	0	0	1	0	0	0	0	0
Otu4708	1	0	0	0	0	0	0	0	0	0	0	0
Otu4710	0	0	0	0	1	0	0	0	0	0	0	0
Otu4712	0	0	0	2	1	0	0	0	0	0	0	0
Otu4714	0	0	0	0	1	0	0	0	0	0	0	0
Otu4732	0	0	0	0	0	0	0	0	0	0	0	0
Otu4746	0	0	0	0	0	0	0	0	0	0	0	0
Otu4747	0	0	0	1	161	0	0	0	0	0	0	0
Otu4748	0	0	0	0	0	0	0	0	0	0	0	0
Otu4749	0	0	0	0	0	0	0	0	0	0	0	0
Otu4750	0	0	0	0	0	0	0	0	0	0	0	63
Otu4751	0	0	0	0	0	0	0	0	0	0	0	0
Otu4752	0	0	0	11	0	1	0	0	0	0	0	0
Otu4753	6	5	0	0	0	1	1	18	181	9	22	154
Otu4754	0	0	44	0	0	0	0	0	0	0	0	0
Otu4755	0	0	0	0	0	0	0	0	0	0	0	0
Otu4756	0	0	0	0	0	0	0	0	0	0	0	44
Otu4757	0	0	0	0	0	0	0	0	0	0	0	0
Otu4758	0	1	0	4	1	0	17	0	0	0	0	0
Otu4759	0	0	0	0	0	0	0	0	0	3	0	40
Otu4760	0	0	0	0	0	1	0	0	0	0	0	0
Otu4761	0	0	30	0	0	0	0	0	0	0	0	0
Otu4762	0	0	11	18	0	0	0	0	0	0	0	0
Otu4763	0	0	1	0	0	28	0	0	0	0	0	0
Otu4764	0	0	0	0	1	0	0	0	0	0	0	0
Otu4765	0	0	0	0	0	0	0	0	0	0	0	0
Otu4766	0	2	0	0	70	0	0	0	0	0	3	0
Otu4767	0	0	4	0	0	0	0	0	0	0	0	0
Otu4768	0	0	0	1	22	0	0	0	0	0	0	0
Otu4769	0	0	21	0	0	0	0	0	0	0	0	0
Otu4770	1	0	0	0	0	0	0	0	0	0	0	1
Otu4771	0	0	0	0	0	0	20	0	0	0	0	0
Otu4772	0	0	0	0	0	0	0	0	2	0	0	17
Otu4773	0	0	0	1	0	0	0	0	0	0	0	0
Otu4774	0	0	3	0	1	0	0	0	16	0	0	0
Otu4775	0	0	0	0	0	0	0	0	0	0	0	0
Otu4776	0	0	0	0	0	0	0	0	0	0	0	0
Otu4777	0	0	0	4	1	0	0	0	0	0	0	0
Otu4778	0	0	0	0	15	0	0	0	0	0	0	0
Otu4779	0	0	0	0	0	0	0	9	0	8	0	19
Otu4780	3	4	1	1	0	0	0	0	10	0	0	1
Otu4781	0	0	1	7	4	0	1	0	0	1	0	0
Otu4782	0	0	0	13	0	0	0	0	0	0	0	0
Otu4783	0	0	0	4	14	0	0	0	0	0	0	0
Otu4784	0	0	1	0	0	0	0	0	0	0	0	0
Otu4785	0	0	0	7	2	0	0	0	0	0	0	0
Otu4786	0	0	12	0	0	0	0	0	0	0	0	0
Otu4787	2	0	9	5	3	0	0	0	0	0	0	0
Otu4788	0	0	1	1	0	0	1	0	0	0	0	0
Otu4789	0	0	0	0	0	0	0	0	0	0	0	0
Otu4790	0	0	0	2	0	0	1	0	0	0	0	0
Otu4791	0	0	0	0	0	0	0	0	0	0	0	10
Otu4792	1	0	0	0	0	10	0	0	0	0	0	0
Otu4793	0	0	0	0	0	0	0	0	10	0	0	0
Otu4794	0	0	1	3	2	2	2	0	0	0	0	0
Otu4795	2	0	0	0	0	0	1	23	13	8	5	8
Otu4796	0	0	0	0	0	0	0	0	0	0	0	10
Otu4797	0	0	1	0	0	0	0	0	0	0	0	0
Otu4798	0	0	0	0	0	0	0	0	9	0	0	0
Otu4799	0	0	8	6	0	1	8	0	1	0	0	0
Otu4800	0	0	0	0	0	0	0	0	0	0	0	0
Otu4801	0	0	0	0	0	0	0	0	0	0	0	7
Otu4802	0	0	10	0	0	0	0	0	0	0	0	0
